INFO:  Start interpreting IterativeHeatEquation module  
FINE:  [1] t: 0.00000 - deltat: 0.00025 
FINE: 		 [1] t: 0.00000 - deltat: 0.00025 
FINE: 		 [2] t: 0.04450 - deltat: 0.00025 
FINE: 		 [3] t: 0.04450 - deltat: 0.00025 
FINE: 		 [4] t: 0.04450 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [180] t: 0.04475 - deltat: 0.00025 
FINE: 		 [1] t: 0.04475 - deltat: 0.00025 
FINE: 		 [2] t: 0.04475 - deltat: 0.00025 
FINE: 		 [3] t: 0.04475 - deltat: 0.00025 
FINE: 		 [4] t: 0.04475 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [181] t: 0.04500 - deltat: 0.00025 
FINE: 		 [1] t: 0.04500 - deltat: 0.00025 
FINE: 		 [2] t: 0.04500 - deltat: 0.00025 
FINE: 		 [3] t: 0.04500 - deltat: 0.00025 
FINE: 		 [4] t: 0.04500 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [182] t: 0.04525 - deltat: 0.00025 
FINE: 		 [1] t: 0.04525 - deltat: 0.00025 
FINE: 		 [2] t: 0.04525 - deltat: 0.00025 
FINE: 		 [3] t: 0.04525 - deltat: 0.00025 
FINE: 		 [4] t: 0.04525 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [183] t: 0.04550 - deltat: 0.00025 
FINE: 		 [1] t: 0.04550 - deltat: 0.00025 
FINE: 		 [2] t: 0.04550 - deltat: 0.00025 
FINE: 		 [3] t: 0.04550 - deltat: 0.00025 
FINE: 		 [4] t: 0.04550 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [184] t: 0.04575 - deltat: 0.00025 
FINE: 		 [1] t: 0.04575 - deltat: 0.00025 
FINE: 		 [2] t: 0.04575 - deltat: 0.00025 
FINE: 		 [3] t: 0.04575 - deltat: 0.00025 
FINE: 		 [4] t: 0.04575 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [185] t: 0.04600 - deltat: 0.00025 
FINE: 		 [1] t: 0.04600 - deltat: 0.00025 
FINE: 		 [2] t: 0.04600 - deltat: 0.00025 
FINE: 		 [3] t: 0.04600 - deltat: 0.00025 
FINE: 		 [4] t: 0.04600 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [186] t: 0.04625 - deltat: 0.00025 
FINE: 		 [1] t: 0.04625 - deltat: 0.00025 
FINE: 		 [2] t: 0.04625 - deltat: 0.00025 
FINE: 		 [3] t: 0.04625 - deltat: 0.00025 
FINE: 		 [4] t: 0.04625 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [187] t: 0.04650 - deltat: 0.00025 
FINE: 		 [1] t: 0.04650 - deltat: 0.00025 
FINE: 		 [2] t: 0.04650 - deltat: 0.00025 
FINE: 		 [3] t: 0.04650 - deltat: 0.00025 
FINE: 		 [4] t: 0.04650 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [188] t: 0.04675 - deltat: 0.00025 
FINE: 		 [1] t: 0.04675 - deltat: 0.00025 
FINE: 		 [2] t: 0.04675 - deltat: 0.00025 
FINE: 		 [3] t: 0.04675 - deltat: 0.00025 
FINE: 		 [4] t: 0.04675 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [189] t: 0.04700 - deltat: 0.00025 
FINE: 		 [1] t: 0.04700 - deltat: 0.00025 
FINE: 		 [2] t: 0.04700 - deltat: 0.00025 
FINE: 		 [3] t: 0.04700 - deltat: 0.00025 
FINE: 		 [4] t: 0.04700 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [190] t: 0.04725 - deltat: 0.00025 
FINE: 		 [1] t: 0.04725 - deltat: 0.00025 
FINE: 		 [2] t: 0.04725 - deltat: 0.00025 
FINE: 		 [3] t: 0.04725 - deltat: 0.00025 
FINE: 		 [4] t: 0.04725 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [191] t: 0.04750 - deltat: 0.00025 
FINE: 		 [1] t: 0.04750 - deltat: 0.00025 
FINE: 		 [2] t: 0.04750 - deltat: 0.00025 
FINE: 		 [3] t: 0.04750 - deltat: 0.00025 
FINE: 		 [4] t: 0.04750 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [192] t: 0.04775 - deltat: 0.00025 
FINE: 		 [1] t: 0.04775 - deltat: 0.00025 
FINE: 		 [2] t: 0.04775 - deltat: 0.00025 
FINE: 		 [3] t: 0.04775 - deltat: 0.00025 
FINE: 		 [4] t: 0.04775 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [193] t: 0.04800 - deltat: 0.00025 
FINE: 		 [1] t: 0.04800 - deltat: 0.00025 
FINE: 		 [2] t: 0.04800 - deltat: 0.00025 
FINE: 		 [3] t: 0.04800 - deltat: 0.00025 
FINE: 		 [4] t: 0.04800 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [194] t: 0.04825 - deltat: 0.00025 
FINE: 		 [1] t: 0.04825 - deltat: 0.00025 
FINE: 		 [2] t: 0.04825 - deltat: 0.00025 
FINE: 		 [3] t: 0.04825 - deltat: 0.00025 
FINE: 		 [4] t: 0.04825 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [195] t: 0.04850 - deltat: 0.00025 
FINE: 		 [1] t: 0.04850 - deltat: 0.00025 
FINE: 		 [2] t: 0.04850 - deltat: 0.00025 
FINE: 		 [3] t: 0.04850 - deltat: 0.00025 
FINE: 		 [4] t: 0.04850 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [196] t: 0.04875 - deltat: 0.00025 
FINE: 		 [1] t: 0.04875 - deltat: 0.00025 
FINE: 		 [2] t: 0.04875 - deltat: 0.00025 
FINE: 		 [3] t: 0.04875 - deltat: 0.00025 
FINE: 		 [4] t: 0.04875 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [197] t: 0.04900 - deltat: 0.00025 
FINE: 		 [1] t: 0.04900 - deltat: 0.00025 
FINE: 		 [2] t: 0.04900 - deltat: 0.00025 
FINE: 		 [3] t: 0.04900 - deltat: 0.00025 
FINE: 		 [4] t: 0.04900 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [198] t: 0.04925 - deltat: 0.00025 
FINE: 		 [1] t: 0.04925 - deltat: 0.00025 
FINE: 		 [2] t: 0.04925 - deltat: 0.00025 
FINE: 		 [3] t: 0.04925 - deltat: 0.00025 
FINE: 		 [4] t: 0.04925 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [199] t: 0.04950 - deltat: 0.00025 
FINE: 		 [1] t: 0.04950 - deltat: 0.00025 
FINE: 		 [2] t: 0.04950 - deltat: 0.00025 
FINE: 		 [3] t: 0.04950 - deltat: 0.00025 
FINE: 		 [4] t: 0.04950 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [200] t: 0.04975 - deltat: 0.00025 
FINE: 		 [1] t: 0.04975 - deltat: 0.00025 
FINE: 		 [2] t: 0.04975 - deltat: 0.00025 
FINE: 		 [3] t: 0.04975 - deltat: 0.00025 
FINE: 		 [4] t: 0.04975 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [201] t: 0.05000 - deltat: 0.00025 
FINE: 		 [1] t: 0.05000 - deltat: 0.00025 
FINE: 		 [2] t: 0.05000 - deltat: 0.00025 
FINE: 		 [3] t: 0.05000 - deltat: 0.00025 
FINE: 		 [4] t: 0.05000 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [202] t: 0.05025 - deltat: 0.00025 
FINE: 		 [1] t: 0.05025 - deltat: 0.00025 
FINE: 		 [2] t: 0.05025 - deltat: 0.00025 
FINE: 		 [3] t: 0.05025 - deltat: 0.00025 
FINE: 		 [4] t: 0.05025 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [203] t: 0.05050 - deltat: 0.00025 
FINE: 		 [1] t: 0.05050 - deltat: 0.00025 
FINE: 		 [2] t: 0.05050 - deltat: 0.00025 
FINE: 		 [3] t: 0.05050 - deltat: 0.00025 
FINE: 		 [4] t: 0.05050 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [204] t: 0.05075 - deltat: 0.00025 
FINE: 		 [1] t: 0.05075 - deltat: 0.00025 
FINE: 		 [2] t: 0.05075 - deltat: 0.00025 
FINE: 		 [3] t: 0.05075 - deltat: 0.00025 
FINE: 		 [4] t: 0.05075 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [205] t: 0.05100 - deltat: 0.00025 
FINE: 		 [1] t: 0.05100 - deltat: 0.00025 
FINE: 		 [2] t: 0.05100 - deltat: 0.00025 
FINE: 		 [3] t: 0.05100 - deltat: 0.00025 
FINE: 		 [4] t: 0.05100 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [206] t: 0.05125 - deltat: 0.00025 
FINE: 		 [1] t: 0.05125 - deltat: 0.00025 
FINE: 		 [2] t: 0.05125 - deltat: 0.00025 
FINE: 		 [3] t: 0.05125 - deltat: 0.00025 
FINE: 		 [4] t: 0.05125 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [207] t: 0.05150 - deltat: 0.00025 
FINE: 		 [1] t: 0.05150 - deltat: 0.00025 
FINE: 		 [2] t: 0.05150 - deltat: 0.00025 
FINE: 		 [3] t: 0.05150 - deltat: 0.00025 
FINE: 		 [4] t: 0.05150 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [208] t: 0.05175 - deltat: 0.00025 
FINE: 		 [1] t: 0.05175 - deltat: 0.00025 
FINE: 		 [2] t: 0.05175 - deltat: 0.00025 
FINE: 		 [3] t: 0.05175 - deltat: 0.00025 
FINE: 		 [4] t: 0.05175 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [209] t: 0.05200 - deltat: 0.00025 
FINE: 		 [1] t: 0.05200 - deltat: 0.00025 
FINE: 		 [2] t: 0.05200 - deltat: 0.00025 
FINE: 		 [3] t: 0.05200 - deltat: 0.00025 
FINE: 		 [4] t: 0.05200 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [210] t: 0.05225 - deltat: 0.00025 
FINE: 		 [1] t: 0.05225 - deltat: 0.00025 
FINE: 		 [2] t: 0.05225 - deltat: 0.00025 
FINE: 		 [3] t: 0.05225 - deltat: 0.00025 
FINE: 		 [4] t: 0.05225 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [211] t: 0.05250 - deltat: 0.00025 
FINE: 		 [1] t: 0.05250 - deltat: 0.00025 
FINE: 		 [2] t: 0.05250 - deltat: 0.00025 
FINE: 		 [3] t: 0.05250 - deltat: 0.00025 
FINE: 		 [4] t: 0.05250 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [212] t: 0.05275 - deltat: 0.00025 
FINE: 		 [1] t: 0.05275 - deltat: 0.00025 
FINE: 		 [2] t: 0.05275 - deltat: 0.00025 
FINE: 		 [3] t: 0.05275 - deltat: 0.00025 
FINE: 		 [4] t: 0.05275 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [213] t: 0.05300 - deltat: 0.00025 
FINE: 		 [1] t: 0.05300 - deltat: 0.00025 
FINE: 		 [2] t: 0.05300 - deltat: 0.00025 
FINE: 		 [3] t: 0.05300 - deltat: 0.00025 
FINE: 		 [4] t: 0.05300 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [214] t: 0.05325 - deltat: 0.00025 
FINE: 		 [1] t: 0.05325 - deltat: 0.00025 
FINE: 		 [2] t: 0.05325 - deltat: 0.00025 
FINE: 		 [3] t: 0.05325 - deltat: 0.00025 
FINE: 		 [4] t: 0.05325 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [215] t: 0.05350 - deltat: 0.00025 
FINE: 		 [1] t: 0.05350 - deltat: 0.00025 
FINE: 		 [2] t: 0.05350 - deltat: 0.00025 
FINE: 		 [3] t: 0.05350 - deltat: 0.00025 
FINE: 		 [4] t: 0.05350 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [216] t: 0.05375 - deltat: 0.00025 
FINE: 		 [1] t: 0.05375 - deltat: 0.00025 
FINE: 		 [2] t: 0.05375 - deltat: 0.00025 
FINE: 		 [3] t: 0.05375 - deltat: 0.00025 
FINE: 		 [4] t: 0.05375 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [217] t: 0.05400 - deltat: 0.00025 
FINE: 		 [1] t: 0.05400 - deltat: 0.00025 
FINE: 		 [2] t: 0.05400 - deltat: 0.00025 
FINE: 		 [3] t: 0.05400 - deltat: 0.00025 
FINE: 		 [4] t: 0.05400 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [218] t: 0.05425 - deltat: 0.00025 
FINE: 		 [1] t: 0.05425 - deltat: 0.00025 
FINE: 		 [2] t: 0.05425 - deltat: 0.00025 
FINE: 		 [3] t: 0.05425 - deltat: 0.00025 
FINE: 		 [4] t: 0.05425 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [219] t: 0.05450 - deltat: 0.00025 
FINE: 		 [1] t: 0.05450 - deltat: 0.00025 
FINE: 		 [2] t: 0.05450 - deltat: 0.00025 
FINE: 		 [3] t: 0.05450 - deltat: 0.00025 
FINE: 		 [4] t: 0.05450 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [220] t: 0.05475 - deltat: 0.00025 
FINE: 		 [1] t: 0.05475 - deltat: 0.00025 
FINE: 		 [2] t: 0.05475 - deltat: 0.00025 
FINE: 		 [3] t: 0.05475 - deltat: 0.00025 
FINE: 		 [4] t: 0.05475 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [221] t: 0.05500 - deltat: 0.00025 
FINE: 		 [1] t: 0.05500 - deltat: 0.00025 
FINE: 		 [2] t: 0.05500 - deltat: 0.00025 
FINE: 		 [3] t: 0.05500 - deltat: 0.00025 
FINE: 		 [4] t: 0.05500 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [222] t: 0.05525 - deltat: 0.00025 
FINE: 		 [1] t: 0.05525 - deltat: 0.00025 
FINE: 		 [2] t: 0.05525 - deltat: 0.00025 
FINE: 		 [3] t: 0.05525 - deltat: 0.00025 
FINE: 		 [4] t: 0.05525 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [223] t: 0.05550 - deltat: 0.00025 
FINE: 		 [1] t: 0.05550 - deltat: 0.00025 
FINE: 		 [2] t: 0.05550 - deltat: 0.00025 
FINE: 		 [3] t: 0.05550 - deltat: 0.00025 
FINE: 		 [4] t: 0.05550 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [224] t: 0.05575 - deltat: 0.00025 
FINE: 		 [1] t: 0.05575 - deltat: 0.00025 
FINE: 		 [2] t: 0.05575 - deltat: 0.00025 
FINE: 		 [3] t: 0.05575 - deltat: 0.00025 
FINE: 		 [4] t: 0.05575 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [225] t: 0.05600 - deltat: 0.00025 
FINE: 		 [1] t: 0.05600 - deltat: 0.00025 
FINE: 		 [2] t: 0.05600 - deltat: 0.00025 
FINE: 		 [3] t: 0.05600 - deltat: 0.00025 
FINE: 		 [4] t: 0.05600 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [226] t: 0.05625 - deltat: 0.00025 
FINE: 		 [1] t: 0.05625 - deltat: 0.00025 
FINE: 		 [2] t: 0.05625 - deltat: 0.00025 
FINE: 		 [3] t: 0.05625 - deltat: 0.00025 
FINE: 		 [4] t: 0.05625 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [227] t: 0.05650 - deltat: 0.00025 
FINE: 		 [1] t: 0.05650 - deltat: 0.00025 
FINE: 		 [2] t: 0.05650 - deltat: 0.00025 
FINE: 		 [3] t: 0.05650 - deltat: 0.00025 
FINE: 		 [4] t: 0.05650 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [228] t: 0.05675 - deltat: 0.00025 
FINE: 		 [1] t: 0.05675 - deltat: 0.00025 
FINE: 		 [2] t: 0.05675 - deltat: 0.00025 
FINE: 		 [3] t: 0.05675 - deltat: 0.00025 
FINE: 		 [4] t: 0.05675 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [229] t: 0.05700 - deltat: 0.00025 
FINE: 		 [1] t: 0.05700 - deltat: 0.00025 
FINE: 		 [2] t: 0.05700 - deltat: 0.00025 
FINE: 		 [3] t: 0.05700 - deltat: 0.00025 
FINE: 		 [4] t: 0.05700 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [230] t: 0.05725 - deltat: 0.00025 
FINE: 		 [1] t: 0.05725 - deltat: 0.00025 
FINE: 		 [2] t: 0.05725 - deltat: 0.00025 
FINE: 		 [3] t: 0.05725 - deltat: 0.00025 
FINE: 		 [4] t: 0.05725 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [231] t: 0.05750 - deltat: 0.00025 
FINE: 		 [1] t: 0.05750 - deltat: 0.00025 
FINE: 		 [2] t: 0.05750 - deltat: 0.00025 
FINE: 		 [3] t: 0.05750 - deltat: 0.00025 
FINE: 		 [4] t: 0.05750 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [232] t: 0.05775 - deltat: 0.00025 
FINE: 		 [1] t: 0.05775 - deltat: 0.00025 
FINE: 		 [2] t: 0.05775 - deltat: 0.00025 
FINE: 		 [3] t: 0.05775 - deltat: 0.00025 
FINE: 		 [4] t: 0.05775 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [233] t: 0.05800 - deltat: 0.00025 
FINE: 		 [1] t: 0.05800 - deltat: 0.00025 
FINE: 		 [2] t: 0.05800 - deltat: 0.00025 
FINE: 		 [3] t: 0.05800 - deltat: 0.00025 
FINE: 		 [4] t: 0.05800 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [234] t: 0.05825 - deltat: 0.00025 
FINE: 		 [1] t: 0.05825 - deltat: 0.00025 
FINE: 		 [2] t: 0.05825 - deltat: 0.00025 
FINE: 		 [3] t: 0.05825 - deltat: 0.00025 
FINE: 		 [4] t: 0.05825 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [235] t: 0.05850 - deltat: 0.00025 
FINE: 		 [1] t: 0.05850 - deltat: 0.00025 
FINE: 		 [2] t: 0.05850 - deltat: 0.00025 
FINE: 		 [3] t: 0.05850 - deltat: 0.00025 
FINE: 		 [4] t: 0.05850 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [236] t: 0.05875 - deltat: 0.00025 
FINE: 		 [1] t: 0.05875 - deltat: 0.00025 
FINE: 		 [2] t: 0.05875 - deltat: 0.00025 
FINE: 		 [3] t: 0.05875 - deltat: 0.00025 
FINE: 		 [4] t: 0.05875 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [237] t: 0.05900 - deltat: 0.00025 
FINE: 		 [1] t: 0.05900 - deltat: 0.00025 
FINE: 		 [2] t: 0.05900 - deltat: 0.00025 
FINE: 		 [3] t: 0.05900 - deltat: 0.00025 
FINE: 		 [4] t: 0.05900 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [238] t: 0.05925 - deltat: 0.00025 
FINE: 		 [1] t: 0.05925 - deltat: 0.00025 
FINE: 		 [2] t: 0.05925 - deltat: 0.00025 
FINE: 		 [3] t: 0.05925 - deltat: 0.00025 
FINE: 		 [4] t: 0.05925 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [239] t: 0.05950 - deltat: 0.00025 
FINE: 		 [1] t: 0.05950 - deltat: 0.00025 
FINE: 		 [2] t: 0.05950 - deltat: 0.00025 
FINE: 		 [3] t: 0.05950 - deltat: 0.00025 
FINE: 		 [4] t: 0.05950 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [240] t: 0.05975 - deltat: 0.00025 
FINE: 		 [1] t: 0.05975 - deltat: 0.00025 
FINE: 		 [2] t: 0.05975 - deltat: 0.00025 
FINE: 		 [3] t: 0.05975 - deltat: 0.00025 
FINE: 		 [4] t: 0.05975 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [241] t: 0.06000 - deltat: 0.00025 
FINE: 		 [1] t: 0.06000 - deltat: 0.00025 
FINE: 		 [2] t: 0.06000 - deltat: 0.00025 
FINE: 		 [3] t: 0.06000 - deltat: 0.00025 
FINE: 		 [4] t: 0.06000 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [242] t: 0.06025 - deltat: 0.00025 
FINE: 		 [1] t: 0.06025 - deltat: 0.00025 
FINE: 		 [2] t: 0.06025 - deltat: 0.00025 
FINE: 		 [3] t: 0.06025 - deltat: 0.00025 
FINE: 		 [4] t: 0.06025 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [243] t: 0.06050 - deltat: 0.00025 
FINE: 		 [1] t: 0.06050 - deltat: 0.00025 
FINE: 		 [2] t: 0.06050 - deltat: 0.00025 
FINE: 		 [3] t: 0.06050 - deltat: 0.00025 
FINE: 		 [4] t: 0.06050 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [244] t: 0.06075 - deltat: 0.00025 
FINE: 		 [1] t: 0.06075 - deltat: 0.00025 
FINE: 		 [2] t: 0.06075 - deltat: 0.00025 
FINE: 		 [3] t: 0.06075 - deltat: 0.00025 
FINE: 		 [4] t: 0.06075 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [245] t: 0.06100 - deltat: 0.00025 
FINE: 		 [1] t: 0.06100 - deltat: 0.00025 
FINE: 		 [2] t: 0.06100 - deltat: 0.00025 
FINE: 		 [3] t: 0.06100 - deltat: 0.00025 
FINE: 		 [4] t: 0.06100 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [246] t: 0.06125 - deltat: 0.00025 
FINE: 		 [1] t: 0.06125 - deltat: 0.00025 
FINE: 		 [2] t: 0.06125 - deltat: 0.00025 
FINE: 		 [3] t: 0.06125 - deltat: 0.00025 
FINE: 		 [4] t: 0.06125 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [247] t: 0.06150 - deltat: 0.00025 
FINE: 		 [1] t: 0.06150 - deltat: 0.00025 
FINE: 		 [2] t: 0.06150 - deltat: 0.00025 
FINE: 		 [3] t: 0.06150 - deltat: 0.00025 
FINE: 		 [4] t: 0.06150 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [248] t: 0.06175 - deltat: 0.00025 
FINE: 		 [1] t: 0.06175 - deltat: 0.00025 
FINE: 		 [2] t: 0.06175 - deltat: 0.00025 
FINE: 		 [3] t: 0.06175 - deltat: 0.00025 
FINE: 		 [4] t: 0.06175 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [249] t: 0.06200 - deltat: 0.00025 
FINE: 		 [1] t: 0.06200 - deltat: 0.00025 
FINE: 		 [2] t: 0.06200 - deltat: 0.00025 
FINE: 		 [3] t: 0.06200 - deltat: 0.00025 
FINE: 		 [4] t: 0.06200 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [250] t: 0.06225 - deltat: 0.00025 
FINE: 		 [1] t: 0.06225 - deltat: 0.00025 
FINE: 		 [2] t: 0.06225 - deltat: 0.00025 
FINE: 		 [3] t: 0.06225 - deltat: 0.00025 
FINE: 		 [4] t: 0.06225 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [251] t: 0.06250 - deltat: 0.00025 
FINE: 		 [1] t: 0.06250 - deltat: 0.00025 
FINE: 		 [2] t: 0.06250 - deltat: 0.00025 
FINE: 		 [3] t: 0.06250 - deltat: 0.00025 
FINE: 		 [4] t: 0.06250 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [252] t: 0.06275 - deltat: 0.00025 
FINE: 		 [1] t: 0.06275 - deltat: 0.00025 
FINE: 		 [2] t: 0.06275 - deltat: 0.00025 
FINE: 		 [3] t: 0.06275 - deltat: 0.00025 
FINE: 		 [4] t: 0.06275 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [253] t: 0.06300 - deltat: 0.00025 
FINE: 		 [1] t: 0.06300 - deltat: 0.00025 
FINE: 		 [2] t: 0.06300 - deltat: 0.00025 
FINE: 		 [3] t: 0.06300 - deltat: 0.00025 
FINE: 		 [4] t: 0.06300 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [254] t: 0.06325 - deltat: 0.00025 
FINE: 		 [1] t: 0.06325 - deltat: 0.00025 
FINE: 		 [2] t: 0.06325 - deltat: 0.00025 
FINE: 		 [3] t: 0.06325 - deltat: 0.00025 
FINE: 		 [4] t: 0.06325 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [255] t: 0.06350 - deltat: 0.00025 
FINE: 		 [1] t: 0.06350 - deltat: 0.00025 
FINE: 		 [2] t: 0.06350 - deltat: 0.00025 
FINE: 		 [3] t: 0.06350 - deltat: 0.00025 
FINE: 		 [4] t: 0.06350 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [256] t: 0.06375 - deltat: 0.00025 
FINE: 		 [1] t: 0.06375 - deltat: 0.00025 
FINE: 		 [2] t: 0.06375 - deltat: 0.00025 
FINE: 		 [3] t: 0.06375 - deltat: 0.00025 
FINE: 		 [4] t: 0.06375 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [257] t: 0.06400 - deltat: 0.00025 
FINE: 		 [1] t: 0.06400 - deltat: 0.00025 
FINE: 		 [2] t: 0.06400 - deltat: 0.00025 
FINE: 		 [3] t: 0.06400 - deltat: 0.00025 
FINE: 		 [4] t: 0.06400 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [258] t: 0.06425 - deltat: 0.00025 
FINE: 		 [1] t: 0.06425 - deltat: 0.00025 
FINE: 		 [2] t: 0.06425 - deltat: 0.00025 
FINE: 		 [3] t: 0.06425 - deltat: 0.00025 
FINE: 		 [4] t: 0.06425 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [259] t: 0.06450 - deltat: 0.00025 
FINE: 		 [1] t: 0.06450 - deltat: 0.00025 
FINE: 		 [2] t: 0.06450 - deltat: 0.00025 
FINE: 		 [3] t: 0.06450 - deltat: 0.00025 
FINE: 		 [4] t: 0.06450 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [260] t: 0.06475 - deltat: 0.00025 
FINE: 		 [1] t: 0.06475 - deltat: 0.00025 
FINE: 		 [2] t: 0.06475 - deltat: 0.00025 
FINE: 		 [3] t: 0.06475 - deltat: 0.00025 
FINE: 		 [4] t: 0.06475 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [261] t: 0.06500 - deltat: 0.00025 
FINE: 		 [1] t: 0.06500 - deltat: 0.00025 
FINE: 		 [2] t: 0.06500 - deltat: 0.00025 
FINE: 		 [3] t: 0.06500 - deltat: 0.00025 
FINE: 		 [4] t: 0.06500 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [262] t: 0.06525 - deltat: 0.00025 
FINE: 		 [1] t: 0.06525 - deltat: 0.00025 
FINE: 		 [2] t: 0.06525 - deltat: 0.00025 
