INFO:   Start interpreting IterativeHeatEquation module 
INFO: Writing vtp file: IterativeHeatEquation.301.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   302 - t: 0.07525 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.302.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   303 - t: 0.07550 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.303.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   304 - t: 0.07575 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.304.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   305 - t: 0.07600 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.305.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   306 - t: 0.07625 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.306.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   307 - t: 0.07650 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.307.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   308 - t: 0.07675 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.308.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   309 - t: 0.07700 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.309.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   310 - t: 0.07725 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.310.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   311 - t: 0.07750 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.311.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   312 - t: 0.07775 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.312.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   313 - t: 0.07800 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.313.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   314 - t: 0.07825 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.314.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   315 - t: 0.07850 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.315.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   316 - t: 0.07875 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.316.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   317 - t: 0.07900 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.317.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   318 - t: 0.07925 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.318.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   319 - t: 0.07950 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.319.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   320 - t: 0.07975 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.320.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   321 - t: 0.08000 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.321.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   322 - t: 0.08025 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.322.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   323 - t: 0.08050 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.323.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   324 - t: 0.08075 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.324.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   325 - t: 0.08100 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.325.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   326 - t: 0.08125 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.326.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   327 - t: 0.08150 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.327.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   328 - t: 0.08175 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.328.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   329 - t: 0.08200 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.329.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   330 - t: 0.08225 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.330.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   331 - t: 0.08250 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.331.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   332 - t: 0.08275 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.332.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   333 - t: 0.08300 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.333.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   334 - t: 0.08325 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.334.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   335 - t: 0.08350 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.335.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   336 - t: 0.08375 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.336.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   337 - t: 0.08400 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.337.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   338 - t: 0.08425 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.338.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   339 - t: 0.08450 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.339.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   340 - t: 0.08475 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.340.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   341 - t: 0.08500 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.341.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   342 - t: 0.08525 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.342.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   343 - t: 0.08550 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.343.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   344 - t: 0.08575 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.344.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   345 - t: 0.08600 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.345.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   346 - t: 0.08625 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.346.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   347 - t: 0.08650 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.347.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   348 - t: 0.08675 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.348.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   349 - t: 0.08700 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.349.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   350 - t: 0.08725 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.350.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   351 - t: 0.08750 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.351.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   352 - t: 0.08775 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.352.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   353 - t: 0.08800 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.353.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   354 - t: 0.08825 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.354.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   355 - t: 0.08850 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.355.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   356 - t: 0.08875 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.356.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   357 - t: 0.08900 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.357.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   358 - t: 0.08925 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.358.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   359 - t: 0.08950 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.359.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   360 - t: 0.08975 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.360.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   361 - t: 0.09000 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.361.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   362 - t: 0.09025 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.362.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   363 - t: 0.09050 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.363.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   364 - t: 0.09075 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.364.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   365 - t: 0.09100 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.365.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   366 - t: 0.09125 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.366.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   367 - t: 0.09150 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.367.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   368 - t: 0.09175 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.368.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   369 - t: 0.09200 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.369.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   370 - t: 0.09225 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.370.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   371 - t: 0.09250 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.371.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   372 - t: 0.09275 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.372.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   373 - t: 0.09300 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.373.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   374 - t: 0.09325 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.374.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   375 - t: 0.09350 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.375.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   376 - t: 0.09375 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.376.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   377 - t: 0.09400 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.377.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   378 - t: 0.09425 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.378.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   379 - t: 0.09450 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.379.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   380 - t: 0.09475 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.380.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   381 - t: 0.09500 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.381.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   382 - t: 0.09525 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.382.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   383 - t: 0.09550 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.383.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   384 - t: 0.09575 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.384.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   385 - t: 0.09600 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.385.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   386 - t: 0.09625 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.386.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   387 - t: 0.09650 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.387.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   388 - t: 0.09675 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.388.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   389 - t: 0.09700 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.389.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   390 - t: 0.09725 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.390.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   391 - t: 0.09750 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.391.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   392 - t: 0.09775 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.392.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   393 - t: 0.09800 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.393.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   394 - t: 0.09825 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.394.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   395 - t: 0.09850 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.395.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   396 - t: 0.09875 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.396.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   397 - t: 0.09900 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.397.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   398 - t: 0.09925 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.398.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
